Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,1,3.0,9500.0,1,1,137.0,1,19,38,7.0,7.0,126.5,1,0,0,1,0,0,19,0,0,8,8,8.0,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,2.0,9500.0,1,1,133.0,1,19,1,9.0,1.0,122.2,0,0,0,1,0,0,20,0,0,7,9,6.0,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79,Graduate,0.857142,0.874999
1,1,3.5,9070.0,1,1,134.0,1,34,1,5.0,7.0,129.8,1,0,0,1,0,0,18,0,0,6,7,2.0,11.0,0,0,6,0,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.333333,0.0
1,1,1.0,9500.0,1,1,136.0,1,1,19,5.0,7.0,136.4,0,0,0,1,0,0,19,0,0,7,8,7.0,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,51,1.0,9500.0,1,1,129.0,1,37,38,3.0,3.0,137.8,1,0,0,1,0,0,20,0,0,7,7,7.0,16.13142857142857,0,0,8,9,8,15.52222222222222,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,1.0,9773.0,1,1,115.0,1,37,37,9.0,8.0,116.1,1,0,0,1,0,0,18,0,0,6,7,6.0,13.857142857142858,0,0,6,7,6,14.285714285714286,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,39,1.0,9147.0,1,1,160.0,1,37,37,9.0,7.0,110.0,0,0,0,1,1,0,30,0,0,5,8,2.0,11.0,0,0,5,6,4,11.5,0,15.5,2.8,-4.06,Dropout,0.399999,0.799998
1,51,1.0,9238.0,1,1,140.0,1,38,38,5.0,7.0,129.1,1,0,0,1,0,0,20,0,0,10,11,10.5,12.818181818181818,0,0,10,11,11,13.545454545454543,0,12.4,0.5,1.79,Graduate,1.049999,1.099999
1,17,2.0,9853.0,1,1,138.0,1,1,1,9.0,4.0,123.0,1,0,0,1,0,0,23,0,0,6,10,5.0,12.8,0,0,6,9,3,11.666666666666666,0,10.8,1.4,1.74,Dropout,0.833332,0.499999
1,43,1.0,9556.0,1,1,140.0,1,37,37,9.0,9.0,128.0,1,0,0,1,0,0,32,0,0,7,7,0.0,7.3999999999999995,0,0,8,8,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,39,1.0,8378.5,1,1,130.0,1,37,37,9.0,6.0,110.0,1,0,0,1,0,0,33,0,0,6,7,6.0,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,Graduate,1.0,0.833332
1,39,1.0,8378.5,1,1,120.0,1,37,37,7.0,8.0,120.0,0,0,0,1,0,0,27,0,0,6,8,6.0,11.833333333333334,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,Graduate,1.0,0.833332
1,39,1.0,9853.0,1,1,143.0,1,37,1,9.0,10.0,140.0,0,0,0,1,0,0,31,0,0,7,8,6.0,12.666666666666666,0,0,7,9,5,12.6,0,8.9,1.4,3.51,Dropout,0.857142,0.714285
1,44,1.0,9238.0,1,1,140.0,1,38,37,7.0,7.0,143.0,0,0,0,1,0,0,19,0,0,6,6,6.0,13.333333333333334,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,43,1.0,9003.0,1,1,149.0,1,1,1,4.0,5.0,156.1,1,0,0,1,1,0,29,0,0,6,6,0.0,7.3999999999999995,0,0,6,8,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,9254.0,1,1,131.0,1,38,37,4.0,9.0,131.7,1,0,0,1,0,0,18,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,1.0,9238.0,1,1,164.0,1,37,37,0.0,0.0,150.8,1,0,0,1,0,0,27,0,0,6,13,2.0,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,0.333333,0.166666
1,1,1.0,8378.5,1,1,164.0,1,38,37,9.0,8.0,155.1,1,0,0,1,1,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,12.7,3.7,-1.7,Graduate,0.0,0.0
1,1,3.0,9500.0,1,1,147.0,1,37,38,9.0,5.0,134.8,1,0,0,1,0,0,18,0,0,7,7,6.0,14.016666666666666,0,0,7,7,6,14.016666666666666,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,1.0,9254.0,1,1,133.1,1,38,1,9.0,9.0,121.0,0,0,0,1,1,0,21,0,0,6,9,5.0,11.833333333333334,0,0,6,8,5,10.0,0,8.9,1.4,3.51,Dropout,0.833332,0.833332
1,1,3.0,9070.0,1,1,118.0,1,43,3,16.5,16.5,110.0,1,0,0,1,1,0,19,0,0,6,6,6.0,12.0,0,0,6,7,6,13.571428571428571,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,17,1.0,9500.0,1,1,134.0,1,38,1,9.0,6.0,133.5,1,0,0,1,1,0,20,0,0,7,8,7.0,11.9725,0,0,8,8,8,12.65125,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,44,1.0,9003.0,1,1,140.0,1,2,1,4.0,6.0,140.0,0,0,0,1,1,0,21,0,0,6,12,5.0,12.142857142857142,0,0,6,11,5,11.666666666666666,0,13.9,-0.3,0.79,Graduate,0.833332,0.833332
1,7,1.0,9119.0,1,1,164.0,1,4,3,2.0,7.0,159.2,0,0,0,1,1,0,30,0,0,5,6,4.0,14.5,0,0,5,10,3,16.2,0,13.9,-0.3,0.79,Enrolled,0.799998,0.599999
1,39,2.0,9556.0,1,1,110.0,1,19,38,9.0,9.0,112.8,0,0,0,1,0,0,26,0,0,7,7,0.0,7.3999999999999995,0,0,8,8,0,6.8125,0,10.8,1.4,1.74,Enrolled,0.0,0.0
1,17,3.0,9238.0,1,1,141.0,1,19,38,9.0,7.0,125.6,1,0,0,1,0,0,19,0,0,6,8,6.0,11.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,120.0,1,19,38,5.0,5.0,152.4,0,0,0,1,1,0,27,0,0,5,5,5.0,15.2,0,0,5,6,5,14.166666666666666,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,1,2.0,9500.0,1,1,117.0,1,19,1,4.0,7.0,112.1,0,0,0,1,0,0,20,0,0,7,9,5.0,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02,Enrolled,0.714285,0.874999
1,1,1.0,9238.0,1,1,160.0,1,38,37,9.0,7.0,155.5,1,0,0,1,0,0,18,0,0,6,7,6.0,12.833333333333334,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,1,1.0,9238.0,1,1,133.1,1,12,38,4.0,9.0,107.0,1,0,0,1,0,0,19,0,0,6,11,5.0,10.6,0,0,6,10,6,11.714285714285714,0,11.1,0.6,2.02,Dropout,0.833332,1.0
1,1,1.0,9670.0,1,1,122.0,1,1,19,3.0,5.0,116.8,1,0,0,1,0,0,21,0,0,5,8,4.0,11.5,0,0,5,5,5,12.8,0,7.6,2.6,0.32,Graduate,0.799998,1.0
1,39,1.0,9991.0,1,1,120.0,1,37,37,9.0,10.0,159.2,0,0,0,1,0,0,34,0,0,5,12,2.0,11.5,0,0,5,9,4,11.75,0,9.4,-0.8,-3.12,Enrolled,0.399999,0.799998
1,39,1.0,9085.0,1,1,120.0,1,19,19,1.0,4.0,130.0,0,0,0,1,0,0,29,0,0,5,8,5.0,15.333333333333334,0,0,5,6,5,15.4,0,9.4,-0.8,-3.12,Dropout,1.0,1.0
1,18,1.0,9070.0,1,1,143.0,1,38,38,7.0,5.0,141.6,0,0,0,1,0,0,19,0,0,10,12,10.5,13.090909090909092,0,0,10,12,11,12.083333333333334,0,10.8,1.4,1.74,Graduate,1.049999,1.099999
1,1,1.0,8378.5,1,1,142.0,1,1,1,3.0,3.0,133.3,1,0,0,1,0,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,10.8,1.4,1.74,Graduate,0.0,0.0
1,17,1.0,9070.0,1,1,123.0,1,4,37,2.0,9.0,113.9,0,0,0,1,0,0,18,0,0,6,8,6.0,12.5,0,0,6,6,6,12.333333333333334,0,15.5,2.8,-4.06,Enrolled,1.0,1.0
1,18,1.0,9991.0,1,1,133.1,1,38,38,5.0,5.0,145.0,0,0,0,1,0,0,21,0,0,5,6,4.0,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,Enrolled,0.799998,0.799998
1,44,1.0,9085.0,1,1,140.0,1,19,37,5.0,7.0,140.0,1,0,0,1,1,0,19,0,0,6,10,4.0,12.5,0,0,6,16,2,12.0,0,12.4,0.5,1.79,Dropout,0.666666,0.333333
1,1,3.0,9500.0,1,1,141.0,1,1,1,9.0,9.0,126.3,1,0,0,1,0,0,18,0,0,8,8,7.0,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,39,1.0,8378.5,1,1,120.0,1,38,38,9.0,9.0,148.5,0,0,0,1,0,0,31,0,0,6,6,6.0,14.0,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,1,1.0,8378.5,1,1,124.0,1,19,1,9.0,9.0,121.2,1,0,0,1,1,0,20,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,10.8,1.4,1.74,Enrolled,0.0,0.0
1,7,1.0,9119.0,1,1,130.0,1,1,1,4.0,4.0,130.0,0,0,0,1,1,0,27,0,0,6,6,6.0,13.166666666666666,0,0,5,7,5,15.142857142857142,0,11.1,0.6,2.02,Dropout,1.0,1.0
1,17,3.5,9670.0,1,1,125.0,1,1,19,9.0,7.0,119.4,1,0,0,1,0,0,18,0,0,6,10,4.0,13.6,0,0,6,7,5,12.666666666666666,0,11.1,0.6,2.02,Graduate,0.666666,0.833332
1,1,3.5,9853.0,1,1,123.0,1,1,12,4.0,9.0,113.2,1,0,0,1,0,0,20,0,0,6,12,4.0,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout,0.666666,0.166666
1,1,2.0,9500.0,1,1,106.0,1,1,19,4.0,4.0,106.4,1,0,0,1,0,0,19,0,0,7,9,5.0,13.34,0,0,7,9,6,12.385714285714286,0,12.4,0.5,1.79,Enrolled,0.714285,0.857142
1,17,3.5,9670.0,1,1,125.0,1,1,1,4.0,16.5,125.4,1,0,0,1,1,0,19,0,0,5,6,3.0,13.333333333333334,0,0,5,5,1,11.0,0,7.6,2.6,0.32,Dropout,0.599999,0.2
1,17,2.0,9500.0,1,1,131.0,1,19,37,9.0,7.0,129.8,1,0,0,1,0,0,20,0,0,7,8,6.0,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,Graduate,0.857142,0.874999
1,44,1.0,9130.0,1,1,160.0,1,1,37,3.0,3.0,159.2,1,0,0,1,0,0,34,0,0,6,9,6.0,12.0,0,0,6,8,3,14.666666666666666,0,12.4,0.5,1.79,Dropout,1.0,0.499999
1,17,3.5,9119.0,1,1,129.0,1,37,13,4.0,16.5,117.1,1,0,0,1,1,0,19,0,0,5,10,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,39,1.0,9500.0,1,1,127.0,1,19,19,5.0,5.0,159.2,0,0,0,1,1,0,28,0,0,7,7,7.0,14.528571428571428,0,0,8,11,8,15.018181818181818,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,2.0,9773.0,1,1,130.0,1,38,37,5.0,3.0,122.3,1,0,0,1,0,0,18,0,0,6,8,6.0,14.142857142857142,0,0,6,6,5,12.0,0,13.9,-0.3,0.79,Dropout,1.0,0.833332
1,18,3.5,9254.0,1,1,106.0,1,19,37,7.0,7.0,106.0,1,0,0,1,1,0,21,0,0,6,8,4.0,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,Dropout,0.666666,0.166666
1,1,1.0,9500.0,1,1,162.0,1,19,1,5.0,5.0,147.5,1,0,0,1,0,0,18,0,0,8,8,8.0,14.14125,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,159.0,1,34,26,0.0,6.0,159.2,1,0,0,1,0,0,18,0,0,6,6,6.0,15.166666666666666,0,0,6,7,6,14.857142857142858,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,133.1,1,19,19,9.0,4.0,100.7,0,0,0,1,0,0,34,0,0,6,15,2.0,13.0,0,0,6,13,3,13.0,0,15.5,2.8,-4.06,Enrolled,0.333333,0.499999
1,1,2.0,9773.0,1,1,130.0,1,19,1,9.0,9.0,126.9,1,0,0,1,0,0,19,0,0,6,8,6.0,13.166666666666666,0,0,6,6,6,13.0,0,11.1,0.6,2.02,Dropout,1.0,1.0
1,1,1.0,9773.0,1,1,125.0,1,3,2,2.0,1.0,119.1,1,0,0,1,0,0,22,0,0,6,13,2.0,12.0,0,0,6,14,1,10.0,0,9.4,-0.8,-3.12,Dropout,0.333333,0.166666
1,7,1.0,9147.0,1,1,130.0,1,38,38,1.0,9.0,130.0,0,0,0,1,0,0,27,0,0,5,9,3.0,12.0,0,0,5,11,4,13.625,0,10.8,1.4,1.74,Graduate,0.599999,0.799998
1,43,1.0,9147.0,1,1,129.0,1,19,1,9.0,5.0,112.0,0,0,0,1,1,0,22,0,0,9,9,5.0,11.2,0,0,9,14,7,11.25,0,12.7,3.7,-1.7,Dropout,0.555555,0.777777
1,1,2.0,9853.0,1,1,123.0,1,19,1,16.5,16.5,115.3,1,0,0,1,0,0,20,0,0,7,8,6.0,13.5,0,0,7,8,6,14.0,0,11.1,0.6,2.02,Enrolled,0.857142,0.857142
1,17,2.0,8378.5,1,1,130.0,1,1,1,2.0,3.0,148.6,1,0,0,1,1,0,20,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,11.1,0.6,2.02,Dropout,0.0,0.0
1,43,1.0,9500.0,1,1,133.1,1,34,34,0.0,0.0,110.0,1,0,0,1,1,0,27,0,0,7,7,0.0,7.3999999999999995,0,0,7,7,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,2.0,9773.0,1,1,130.0,1,19,19,9.0,9.0,126.9,1,0,0,1,1,0,18,0,0,6,6,6.0,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,17,1.0,9130.0,1,1,147.0,1,4,1,2.0,10.0,141.8,1,0,0,1,0,0,19,0,0,6,8,6.0,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,Graduate,1.0,0.666666
1,17,1.0,9238.0,1,1,135.0,1,1,19,4.0,4.0,129.1,0,0,0,1,0,0,19,0,0,6,6,6.0,14.666666666666666,0,0,6,7,6,14.571428571428571,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,17,3.5,9147.0,1,1,121.0,1,19,38,7.0,9.0,123.8,0,0,0,1,0,0,19,0,0,5,5,5.0,12.4,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,Enrolled,1.0,0.599999
1,43,1.0,9130.0,1,1,150.0,1,3,3,3.0,4.0,150.0,1,0,0,1,0,0,21,0,0,6,10,6.0,12.0,0,0,6,12,5,12.8,0,13.9,-0.3,0.79,Graduate,1.0,0.833332
1,1,2.0,9070.0,1,1,129.0,1,3,4,2.0,2.0,136.4,1,0,0,1,0,0,18,0,0,6,6,6.0,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Enrolled,1.0,1.0
1,1,1.0,9500.0,1,1,137.0,1,3,38,2.0,4.0,121.0,0,0,0,1,0,0,19,0,0,8,8,7.0,14.725714285714288,0,0,8,8,7,14.725714285714288,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,1.0,9070.0,1,1,130.0,1,12,19,4.0,5.0,118.5,0,0,0,1,0,0,18,0,0,6,6,6.0,12.0,0,0,6,8,6,11.285714285714286,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,1,1.0,9070.0,1,1,124.0,1,37,37,9.0,9.0,125.4,1,0,0,1,1,0,19,0,0,6,6,6.0,13.5,0,0,6,6,6,13.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,128.0,1,1,19,4.0,4.0,124.5,0,0,0,1,1,0,19,0,0,6,10,4.0,14.0,0,0,6,9,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,0.666666,1.0
1,17,1.0,9853.0,1,1,160.0,1,1,38,4.0,10.0,144.3,1,0,0,1,0,0,18,0,0,6,10,4.0,13.0,0,0,6,9,5,13.666666666666666,0,9.4,-0.8,-3.12,Graduate,0.666666,0.833332
1,44,1.0,9003.0,1,1,160.0,1,37,38,9.0,7.0,159.2,0,0,0,1,0,0,19,0,0,6,7,6.0,15.333333333333334,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,42,1.0,9254.0,1,1,154.0,1,38,37,1.0,1.0,154.0,1,0,0,1,0,0,28,0,0,10,16,10.5,12.333333333333334,0,0,10,16,8,12.0,0,9.4,-0.8,-3.12,Graduate,1.049999,0.799999
1,17,3.5,9773.0,1,1,146.0,1,1,37,5.0,5.0,146.7,1,0,0,1,1,0,19,0,0,6,7,6.0,13.833333333333334,0,0,6,8,6,13.625,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,42,1.0,9147.0,1,1,135.0,1,19,1,4.0,4.0,120.0,0,0,0,1,1,0,25,0,0,5,6,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,9147.0,1,1,137.0,1,1,3,7.0,3.0,131.1,1,0,0,1,0,0,19,0,0,5,7,5.0,13.6,0,0,5,5,5,12.6,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,140.0,1,37,37,9.0,9.0,118.2,0,0,0,1,1,0,34,0,0,5,7,5.0,11.2,0,0,5,6,5,12.8,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,7,1.0,9500.0,1,1,130.0,1,19,38,5.0,3.0,130.0,0,0,0,1,0,0,23,0,0,8,8,8.0,13.22,0,0,8,8,8,13.22,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9500.0,1,1,135.0,1,2,1,2.0,8.0,126.6,0,0,0,1,0,0,19,0,0,7,7,7.0,12.901428571428571,0,0,8,9,8,13.094444444444443,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,17,1.0,9773.0,1,1,130.0,1,19,38,4.0,9.0,126.2,0,0,0,1,1,0,18,0,0,6,7,6.0,11.333333333333334,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,17,1.0,9238.0,1,1,148.0,1,1,1,4.0,9.0,129.8,0,0,0,1,0,0,20,0,0,6,11,5.0,10.6,0,0,6,11,4,10.4,0,15.5,2.8,-4.06,Enrolled,0.833332,0.666666
1,39,1.0,9003.0,1,1,150.0,1,37,37,9.0,6.0,140.0,0,0,0,1,1,0,34,0,0,10,16,10.5,14.11111111111111,0,0,10,13,12,14.23076923076923,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,39,1.0,9991.0,1,1,150.0,1,37,37,9.0,7.0,150.0,0,0,0,1,0,0,27,0,0,5,0,0.0,7.3999999999999995,0,0,5,0,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,9254.0,1,1,115.0,1,12,1,9.0,3.0,108.7,1,0,0,1,0,0,18,0,0,6,9,5.0,11.4,0,0,6,6,6,11.333333333333334,0,12.4,0.5,1.79,Graduate,0.833332,1.0
1,17,3.5,9238.0,1,1,130.0,1,19,1,5.0,5.0,130.0,1,0,0,1,0,0,20,0,0,6,8,4.0,11.25,0,0,6,15,3,10.0,0,9.4,-0.8,-3.12,Enrolled,0.666666,0.499999
1,1,2.0,9773.0,1,1,135.0,1,3,1,4.0,4.0,136.1,1,0,0,1,1,0,19,0,0,6,9,5.0,11.4,0,0,6,13,5,12.4,0,8.9,1.4,3.51,Enrolled,0.833332,0.833332
1,1,1.0,9085.0,1,1,122.0,1,19,19,9.0,9.0,126.2,1,0,0,1,0,0,22,0,0,5,14,4.0,14.25,0,0,5,9,5,13.2,0,9.4,-0.8,-3.12,Dropout,0.799998,1.0
1,1,1.0,9500.0,1,1,130.0,1,38,37,5.0,10.0,117.8,1,0,0,1,1,0,19,0,0,8,8,7.0,15.885714285714286,0,0,8,8,7,15.885714285714286,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,44,1.0,9130.0,1,1,120.0,1,37,37,7.0,8.0,120.0,1,0,0,1,0,0,19,0,0,6,7,5.0,11.6,0,0,6,12,2,11.0,0,12.4,0.5,1.79,Dropout,0.833332,0.333333
1,17,3.5,9773.0,1,1,127.0,1,1,19,4.0,1.0,115.8,1,0,0,1,0,0,18,0,0,6,7,6.0,12.571428571428571,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,1,1.0,9238.0,1,1,152.0,1,1,38,4.0,5.0,144.7,0,0,0,1,0,0,20,0,0,6,8,6.0,14.5,0,0,6,7,6,15.428571428571429,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,17,1.0,9670.0,1,1,141.0,1,19,37,5.0,8.0,130.2,0,0,0,1,1,0,18,0,0,6,6,6.0,13.5,0,0,6,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,1.0,0.0
1,43,1.0,9085.0,1,1,110.0,1,38,38,9.0,6.0,117.2,1,0,0,1,1,0,28,0,0,10,16,10.5,12.5,0,0,10,16,12,11.428571428571429,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,1,1.0,9670.0,1,1,124.0,1,2,2,3.0,3.0,124.7,1,0,0,1,1,0,21,0,0,5,7,3.0,11.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32,Dropout,0.599999,0.799998
1,1,1.0,8378.5,1,1,145.0,1,40,1,2.0,4.0,159.2,0,0,0,1,0,0,19,0,0,10,12,10.5,14.5,0,0,10,15,11,13.583333333333334,0,8.9,1.4,3.51,Graduate,1.049999,1.099999
1,17,1.0,9070.0,1,1,139.0,1,1,37,4.0,9.0,131.3,1,0,0,1,0,0,19,0,0,6,10,4.0,12.0,0,0,6,6,6,12.5,0,7.6,2.6,0.32,Graduate,0.666666,1.0
1,1,3.5,9500.0,1,1,136.0,1,38,1,5.0,6.0,133.9,1,0,0,1,0,0,18,0,0,7,9,7.0,14.711111111111112,0,0,8,9,8,14.627777777777778,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,1,1.0,9991.0,1,1,164.0,1,38,37,9.0,9.0,149.3,0,0,0,1,1,0,24,0,0,5,5,5.0,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,1,2.0,9670.0,1,1,117.0,1,3,1,3.0,5.0,110.7,1,0,0,1,1,0,20,0,0,6,10,5.0,14.0,0,0,6,10,6,12.0,0,11.1,0.6,2.02,Enrolled,0.833332,1.0
1,1,3.0,9254.0,1,1,121.0,1,19,37,4.0,7.0,116.8,1,0,0,1,0,0,21,0,0,6,8,6.0,11.333333333333334,0,0,6,8,4,12.25,0,11.1,0.6,2.02,Graduate,1.0,0.666666
1,18,3.0,9670.0,1,1,119.0,1,38,38,9.0,9.0,115.2,1,0,0,1,0,0,19,0,0,6,10,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,39,1.0,9500.0,1,1,100.0,1,19,1,1.0,16.5,114.0,1,0,0,1,0,0,31,0,0,7,8,5.0,12.56,0,0,7,8,5,12.56,0,7.6,2.6,0.32,Dropout,0.714285,0.714285
1,1,1.0,9254.0,1,1,123.0,1,38,19,9.0,4.0,117.8,0,0,0,1,1,0,19,0,0,6,10,4.0,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,Enrolled,0.666666,0.333333
1,43,1.0,9147.0,1,1,141.0,1,37,37,9.0,9.0,130.2,0,0,0,1,1,0,24,0,0,10,16,10.5,13.466666666666669,0,0,10,14,12,13.642857142857142,0,9.4,-0.8,-3.12,Graduate,1.049999,1.199999
1,1,1.0,9500.0,1,1,141.0,1,1,1,16.5,3.0,127.8,0,0,0,1,0,0,19,0,0,7,7,0.0,7.3999999999999995,0,0,7,7,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,1.0,9254.0,1,1,123.0,1,1,37,9.0,9.0,132.1,0,0,0,1,0,0,21,0,0,6,9,5.0,11.0,0,0,6,8,5,12.0,0,15.5,2.8,-4.06,Graduate,0.833332,0.833332
1,1,2.0,9147.0,1,1,131.0,1,1,1,9.0,9.0,118.8,0,0,0,1,1,0,18,0,0,5,9,4.0,11.5,0,0,5,5,5,12.8,0,12.4,0.5,1.79,Graduate,0.799998,1.0
1,39,1.0,9991.0,1,1,133.1,1,3,38,2.0,7.0,121.7,0,0,0,1,1,0,31,0,0,5,5,0.0,7.3999999999999995,0,0,5,7,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,1,3.0,9500.0,1,1,114.0,1,1,1,5.0,5.0,114.5,1,0,0,1,0,0,19,0,0,7,7,7.0,13.094285714285714,0,0,8,8,8,12.55,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,3.5,9254.0,1,1,128.0,1,19,1,7.0,10.0,116.5,1,0,0,1,0,0,18,0,0,6,7,6.0,13.428571428571429,0,0,6,6,6,12.666666666666666,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,130.0,1,19,19,9.0,5.0,100.0,0,0,0,1,1,0,29,0,0,6,9,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,43,1.0,9670.0,1,1,127.0,1,37,37,9.0,9.0,127.0,1,0,0,1,1,0,23,0,0,9,11,6.0,10.5,0,0,10,10,10,11.7,0,9.4,-0.8,-3.12,Graduate,0.666666,1.0
1,1,1.0,9500.0,1,1,143.0,1,19,19,5.0,6.0,142.3,0,0,0,1,0,0,18,0,0,7,7,7.0,13.79714285714286,0,0,8,8,8,13.775,0,12.4,0.5,1.79,Enrolled,1.0,1.0
1,17,2.0,9070.0,1,1,121.0,1,1,19,16.5,16.5,111.9,1,0,0,1,1,0,19,0,0,6,9,5.0,12.0,0,0,6,10,4,11.2,0,8.9,1.4,3.51,Graduate,0.833332,0.666666
1,42,1.0,9003.0,1,1,160.0,1,19,1,9.0,5.0,107.8,1,0,0,1,1,0,27,0,0,6,10,0.0,7.3999999999999995,0,0,6,8,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,39,1.0,9556.0,1,1,130.0,1,1,1,4.0,5.0,145.0,0,0,0,1,0,0,25,0,0,7,10,6.0,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,Enrolled,0.857142,1.0
