actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Dropout,Dropout,0.9909303725473214,0.007806253051222225,0.0012633744014563153
Dropout,Dropout,0.9969112261533707,0.0016551640040176883,0.0014336098426115398
Graduate,Graduate,0.08722414197421452,0.14587979444724308,0.7668960635785425
Graduate,Graduate,0.08388636267869658,0.13982249919563614,0.7762911381256673
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Enrolled,Graduate,0.19644224932023985,0.38754510438115225,0.41601264629860796
Graduate,Graduate,0.10510312912876763,0.1938274138039848,0.7010694570672475
Enrolled,Graduate,0.09844273049916957,0.20127050084803816,0.7002867686527923
Graduate,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Enrolled,Dropout,0.6243616903692596,0.2915789569675732,0.08405935266316718
Graduate,Graduate,0.10118343496759205,0.12551792580853477,0.7732986392238732
Dropout,Dropout,0.985278378423721,0.012332993105628055,0.002388628470650758
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.17290961741711583,0.4016764222749348,0.42541396030794926
Enrolled,Dropout,0.4762974755865329,0.4592786338265627,0.06442389058690444
Graduate,Graduate,0.1481685860358173,0.1776308156488929,0.6742005983152898
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Enrolled,Graduate,0.14018265557803217,0.26536537038297064,0.5944519740389972
Dropout,Dropout,0.9433654310576286,0.05581719498748388,0.0008173739548875218
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.1277492233037322,0.27267582067985635,0.5995749560164114
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Graduate,Graduate,0.07043513265418938,0.09681981529249153,0.8327450520533192
Dropout,Dropout,0.9956049144138435,0.004241283333142346,0.00015380225301427956
Graduate,Graduate,0.060340671510833804,0.021863477984921827,0.9177958505042444
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Graduate,Graduate,0.040243006627204536,0.0445616938901964,0.9151952994825991
Graduate,Graduate,0.1307598685274342,0.15538302759325107,0.7138571038793147
Enrolled,Dropout,0.6951600247813854,0.2790364376430698,0.0258035375755449
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.7621983188192583,0.22165535480281465,0.016146326377927088
Graduate,Dropout,0.47845578004532785,0.35199182377214094,0.16955239618253118
Graduate,Graduate,0.14469524386371715,0.2928037255513567,0.5625010305849262
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Enrolled,Graduate,0.06778964939479143,0.07405424251918873,0.8581561080860198
Dropout,Dropout,0.9741996510036596,0.025471655794401603,0.0003286932019387097
Dropout,Dropout,0.6558731127096367,0.32747685640173685,0.01665003088862661
Graduate,Graduate,0.05143823030057296,0.06053346925516954,0.8880283004442575
Dropout,Dropout,0.661406822225383,0.3207879988528928,0.017805178921724216
Dropout,Dropout,0.9951341270681964,0.004656363917071846,0.00020950901473182804
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.1293644629868271,0.307412240354684,0.5632232966584888
Graduate,Graduate,0.066232026677878,0.06952816173956884,0.8642398115825531
Enrolled,Dropout,0.7757239237573861,0.17759920906685847,0.046676867175755414
Dropout,Dropout,0.9881522135143588,0.011410282219056685,0.0004375042665845633
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.18667239420203466,0.2550807953639244,0.5582468104340409
Dropout,Dropout,0.9368119870781801,0.058577560971992376,0.004610451949827332
Graduate,Graduate,0.10510312912876763,0.1938274138039848,0.7010694570672475
Enrolled,Graduate,0.1954736410608798,0.3488921708389548,0.4556341881001654
Dropout,Dropout,0.9847582189340305,0.012628189836337886,0.0026135912296316875
Enrolled,Enrolled,0.39343440949943065,0.5759015810215203,0.03066400947904895
Dropout,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.10118343496759205,0.12551792580853477,0.7732986392238732
Dropout,Dropout,0.9522915159467042,0.045996649753321135,0.0017118342999747533
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Dropout,0.9959807068289253,0.0038996144415628514,0.0001196787295117254
Dropout,Graduate,0.03358164305557,0.034306379224774336,0.9321119777196556
Enrolled,Graduate,0.07994468824857659,0.08735969019507822,0.8326956215563451
Graduate,Graduate,0.05740224408133061,0.0855084855374176,0.8570892703812518
Dropout,Dropout,0.7364214773602572,0.24213847847661907,0.02144004416312367
Dropout,Dropout,0.8835089723383288,0.11615933040576301,0.00033169725590833976
Enrolled,Dropout,0.45889708180964606,0.3958123961950564,0.14529052199529752
Dropout,Dropout,0.6212797679432731,0.32736281236438713,0.05135741969233963
Graduate,Graduate,0.056547903171821894,0.04907247844394009,0.8943796183842381
Graduate,Graduate,0.11492637048543151,0.21588131348889034,0.6691923160256781
Enrolled,Dropout,0.6561542475338888,0.32753845125966474,0.016307301206446488
Dropout,Graduate,0.14963746721100166,0.17642092279864885,0.6739416099903495
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Dropout,Dropout,0.5194091305240639,0.24609932968169612,0.2344915397942401
Dropout,Graduate,0.1036290739390635,0.17431337857283097,0.7220575474881055
Graduate,Graduate,0.11634427105219891,0.06028622988252523,0.8233694990652758
Graduate,Enrolled,0.2512235289232441,0.39117129292798886,0.3576051781487671
Dropout,Dropout,0.9536543294227366,0.044786913711204024,0.0015587568660593472
Graduate,Graduate,0.12451369570456494,0.2358637547149444,0.6396225495804907
Dropout,Dropout,0.8954849673126957,0.101206171544064,0.0033088611432403746
Enrolled,Dropout,0.4681926166942952,0.4516922488003339,0.08011513450537082
Graduate,Graduate,0.03358164305557,0.034306379224774336,0.9321119777196556
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.11878876526781797,0.24200910292926592,0.6392021318029161
Dropout,Dropout,0.5188148870751261,0.44960466054366266,0.03158045238121128
Dropout,Dropout,0.7008849603999487,0.2884300512287392,0.01068498837131197
Dropout,Graduate,0.05169305008710374,0.06518586817234835,0.8831210817405479
Dropout,Dropout,0.954747798108452,0.04380922323372019,0.0014429786578277063
Dropout,Dropout,0.9907839985707947,0.007897111981122794,0.0013188894480824457
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Enrolled,Enrolled,0.3627959166350135,0.49168912864226205,0.14551495472272444
Enrolled,Enrolled,0.4452108960093857,0.5115351299275567,0.04325397406305763
Dropout,Dropout,0.9643369070289489,0.03328724343063542,0.002375849540415643
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Dropout,0.910348679019542,0.08626703372840076,0.0033842872520572866
Enrolled,Graduate,0.1637606647666132,0.3499156419321657,0.4863236933012211
Graduate,Graduate,0.17954262121417508,0.37381221816546284,0.44664516062036214
Dropout,Graduate,0.2273868564356856,0.3525667128586108,0.42004643070570363
Enrolled,Graduate,0.07485426329070494,0.18298674194200568,0.7421589947672894
Graduate,Graduate,0.06773313847568498,0.12130035197058847,0.8109665095537265
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Enrolled,0.268707381888622,0.41046561420532557,0.3208270039060524
Dropout,Dropout,0.6310898918138708,0.3550543690765692,0.013855739109560105
Dropout,Dropout,0.9776150902803892,0.02172002580617647,0.0006648839134341812
Enrolled,Graduate,0.1361101408257565,0.08185880437460655,0.782031054799637
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Graduate,Graduate,0.046912141536533815,0.043764474762863145,0.909323383700603
Dropout,Graduate,0.2681590144713097,0.2752315957224303,0.45660938980626
Dropout,Dropout,0.5305922152665637,0.33586293199271505,0.1335448527407213
Dropout,Dropout,0.6240998363197771,0.34658614843047203,0.029314015249750833
Dropout,Dropout,0.954747798108452,0.04380922323372019,0.0014429786578277063
Graduate,Enrolled,0.3708192811349017,0.39817876943900066,0.23100194942609756
Graduate,Graduate,0.14444405634872737,0.08131722646102518,0.7742387171902474
Dropout,Dropout,0.9923171388424649,0.0068831338576877,0.0007997272998472887
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Dropout,Dropout,0.8303660586474024,0.15464855513557846,0.014985386217019095
Dropout,Dropout,0.8698987361328778,0.12982540406724338,0.0002758597998789945
Graduate,Graduate,0.06798662942623207,0.07468759851785971,0.8573257720559083
Dropout,Dropout,0.9924628252000961,0.006778727730395269,0.0007584470695084834
Enrolled,Dropout,0.5194045408600929,0.3823634981087865,0.09823196103112056
Graduate,Graduate,0.05857277888198245,0.08728988253778813,0.8541373385802294
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.1021518980043996,0.07179069486790939,0.826057407127691
Graduate,Dropout,0.5140059528657268,0.25007131028656204,0.23592273684771117
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.9948757932113939,0.005000094927542417,0.00012411186106362445
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Dropout,0.6763376593620095,0.25045536542720565,0.07320697521078467
Graduate,Graduate,0.23521984037288818,0.2732573611964221,0.49152279843068963
Enrolled,Graduate,0.18436687103192942,0.36828630322906697,0.4473468257390036
Graduate,Dropout,0.7414685062767319,0.2011727498177787,0.05735874390548942
Dropout,Dropout,0.8523307815225892,0.12367255329914636,0.02399666517826439
Dropout,Graduate,0.2788331280098642,0.2719986121058043,0.44916825988433157
Graduate,Graduate,0.1539028982289858,0.09963713759542532,0.7464599641755889
Graduate,Graduate,0.05642987374275012,0.08260702666486694,0.8609630995923829
Graduate,Dropout,0.39055374371686086,0.22074553098631539,0.38870072529682376
Enrolled,Graduate,0.0919416980551401,0.20283771860335556,0.7052205833415043
