actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Enrolled,Graduate,0.2952310858423945,0.32134612677751484,0.3834227873800908
Dropout,Dropout,0.5456646402474206,0.37451458940290905,0.07982077034967035
Dropout,Dropout,0.9172733000641976,0.07844745422285121,0.0042792457129510976
Dropout,Dropout,0.9306637340479399,0.054448363719466576,0.014887902232593585
Graduate,Graduate,0.15321873759160207,0.29874940966475344,0.5480318527436445
Graduate,Graduate,0.0440147555229383,0.29507131133569575,0.6609139331413658
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Enrolled,Enrolled,0.10837147233909578,0.7354242573424421,0.15620427031846207
Graduate,Graduate,0.16376054332120285,0.3560001267915628,0.4802393298872343
Enrolled,Enrolled,0.07231851864799183,0.5307314941122544,0.39694998723975367
Graduate,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Enrolled,Enrolled,0.45711024633036423,0.5082552568969113,0.0346344967727243
Graduate,Graduate,0.08707128044039668,0.25220273007272404,0.6607259894868793
Dropout,Dropout,0.8911320428128687,0.09940884473280003,0.009459112454331243
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Enrolled,0.11322377038645365,0.6334545103198058,0.25332171929374053
Enrolled,Dropout,0.4800487665662849,0.4464904868501083,0.07346074658360667
Graduate,Enrolled,0.20374163447671959,0.4376405634964495,0.35861780202683097
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Enrolled,Enrolled,0.0923476127139561,0.784739734876302,0.12291265240974178
Dropout,Dropout,0.821228993567655,0.17790423511882558,0.0008667713135194572
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Enrolled,0.10475163203603982,0.6422788931903087,0.2529694747736514
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Graduate,Graduate,0.07078865842499088,0.28728485781805,0.641926483756959
Dropout,Dropout,0.948720844758534,0.049406995119850264,0.0018721601216157152
Graduate,Graduate,0.013187041379686218,0.052027304645241766,0.934785653975072
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Graduate,Graduate,0.07613722289771575,0.17434058150451767,0.7495221955977666
Graduate,Graduate,0.09692138336383636,0.28595859311573146,0.617120023520432
Enrolled,Enrolled,0.3820196190310721,0.6121101839670239,0.005870197001903992
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.6098367693191685,0.3505298159470846,0.0396334147337469
Graduate,Enrolled,0.37945118870714617,0.44083905178723287,0.17970975950562093
Graduate,Enrolled,0.14149503534777824,0.4884020265813691,0.37010293807085276
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Enrolled,Graduate,0.04981249999002136,0.21219500011381892,0.7379924998961598
Dropout,Dropout,0.8819475243641786,0.11624915073888677,0.0018033248969346603
Dropout,Enrolled,0.45181155335070494,0.5314575998122043,0.01673084683709079
Graduate,Graduate,0.031438858635039646,0.17352015811863772,0.7950409832463227
Dropout,Enrolled,0.48133438079746527,0.49767401206020156,0.02099160714233315
Dropout,Dropout,0.9448788319124376,0.053000261053227346,0.002120907034334992
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.08906835251262282,0.39697106048408276,0.5139605870032944
Graduate,Graduate,0.04151511692410737,0.19962186033262136,0.7588630227432713
Enrolled,Dropout,0.6709950102224175,0.2820781843517678,0.046926805425814754
Dropout,Dropout,0.8953004426899959,0.10039864462255234,0.004300912687451758
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Enrolled,0.08320440602132516,0.7504570102519494,0.16633858372672533
Dropout,Dropout,0.7712235264290324,0.22488664897043462,0.0038898246005330413
Graduate,Graduate,0.16376054332120285,0.3560001267915628,0.4802393298872343
Enrolled,Enrolled,0.19508301659185956,0.44232343214371406,0.36259355126442644
Dropout,Dropout,0.8890300735230003,0.10119683343156391,0.009773093045435768
Enrolled,Enrolled,0.1696803652586313,0.8055799090395285,0.024739725701840187
Dropout,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.08707128044039668,0.25220273007272404,0.6607259894868793
Dropout,Dropout,0.8297261716630477,0.16674777415636147,0.003526054180590737
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Dropout,0.9515253629935347,0.0467757064682585,0.0016989305382069083
Dropout,Graduate,0.044977872650023676,0.11345669590411357,0.8415654314458628
Enrolled,Graduate,0.07332961914542875,0.23013655113748627,0.696533829717085
Graduate,Graduate,0.025866875906834976,0.1877799467651473,0.7863531773280177
Dropout,Dropout,0.5445215680371679,0.4409611806605009,0.014517251302331146
Dropout,Dropout,0.740474189465787,0.25829532816959555,0.0012304823646175293
Enrolled,Enrolled,0.36212353976053213,0.5853688836624733,0.05250757657699456
Dropout,Dropout,0.49707018083940574,0.46516136790986784,0.03776845125072623
Graduate,Graduate,0.0532580593088008,0.17105969937093415,0.775682241320265
Graduate,Graduate,0.11313460911213397,0.3974269906522798,0.4894384002355862
Enrolled,Enrolled,0.4538205637120801,0.529603789474983,0.01657564681293692
Dropout,Enrolled,0.15288199400045796,0.587024550491726,0.2600934555078161
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Dropout,Dropout,0.7067237913994326,0.250730174103208,0.04254603449735926
Dropout,Graduate,0.09568485438731862,0.30900375625140686,0.5953113893612746
Graduate,Graduate,0.00973055324083927,0.08759607590384841,0.9026733708553123
Graduate,Enrolled,0.26378105141316494,0.4719866360046512,0.264232312582184
Dropout,Dropout,0.8332129408875952,0.16339358727768105,0.003393471834723787
Graduate,Enrolled,0.22610501387492163,0.4298729312335869,0.3440220548914915
Dropout,Dropout,0.692156135517995,0.3054644633030102,0.0023794011789947077
Enrolled,Enrolled,0.2453955024715038,0.7219717707681934,0.03263272676030281
Graduate,Graduate,0.044977872650023676,0.11345669590411357,0.8415654314458628
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Enrolled,0.1165408597673519,0.4617381980487871,0.42172094218386114
Dropout,Enrolled,0.23525273670798888,0.749546422116057,0.015200841175953984
Dropout,Dropout,0.6063178397862035,0.38557310755242813,0.008109052661368348
Dropout,Graduate,0.06105857940303207,0.15641644526097112,0.7825249753359969
Dropout,Dropout,0.8360406595377954,0.1606715177674663,0.0032878226947382944
Dropout,Dropout,0.9164173291483777,0.07922646386240169,0.004356206989220666
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Enrolled,Enrolled,0.25852140575336685,0.6313602053165199,0.11011838893011322
Enrolled,Enrolled,0.3544929083256988,0.5782570504026473,0.06725004127165395
Dropout,Dropout,0.8529757624593082,0.1437710416613037,0.0032531958793880138
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Dropout,0.6329058563874729,0.36468325280308256,0.002410890809444479
Enrolled,Enrolled,0.11325572888486479,0.44612301224459083,0.44062125887054426
Graduate,Enrolled,0.1580224238782567,0.6930635552827786,0.14891402083896466
Dropout,Enrolled,0.18714702387989957,0.6556713898157932,0.15718158630430712
Enrolled,Graduate,0.04091813849572479,0.43892484548237726,0.5201570160218979
Graduate,Graduate,0.07419172099034484,0.33025920491378136,0.5955490740958739
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Enrolled,0.21153054716371814,0.6286236715137983,0.15984578132248367
Dropout,Enrolled,0.349439056602198,0.6434713834315505,0.007089559966251456
Dropout,Dropout,0.876944118987701,0.11969653857120642,0.003359342441092596
Enrolled,Graduate,0.02127940540493632,0.128724970661461,0.8499956239336026
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Graduate,Graduate,0.027648942226807287,0.1354001363063332,0.8369509214668595
Dropout,Dropout,0.5003051913408236,0.3569307905402154,0.14276401811896097
Dropout,Enrolled,0.42504824829434057,0.5603297283579706,0.014622023347688888
Dropout,Enrolled,0.39542766431276677,0.586765809081369,0.017806526605864143
Dropout,Dropout,0.8360406595377954,0.1606715177674663,0.0032878226947382944
Graduate,Enrolled,0.33713747931687416,0.4982861154695932,0.1645764052135325
Graduate,Graduate,0.06123844761223927,0.20748767891071046,0.7312738734770502
Dropout,Dropout,0.9255465055423553,0.07088758802364409,0.003565906434000537
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Dropout,Dropout,0.6732915099585696,0.31928821396550133,0.007420276075929219
Dropout,Dropout,0.7299787410826879,0.2696801859518495,0.0003410729654624523
Graduate,Graduate,0.05067672302894437,0.21340044920785892,0.7359228277631966
Dropout,Dropout,0.9263651335446899,0.07013651014917996,0.003498356306130168
Enrolled,Enrolled,0.4777820617121363,0.4967521828815583,0.025465755406305465
Graduate,Graduate,0.027720719050957507,0.19244027283665144,0.779839008112391
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.03593390880305463,0.1441058870204911,0.8199602041764543
Graduate,Dropout,0.36116951914596795,0.3575969720551474,0.2812335087988848
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.9394995113452067,0.057029806521159424,0.003470682133633776
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Dropout,0.5984833558675751,0.3818868027133513,0.01962984141907365
Graduate,Graduate,0.10127798747751131,0.3694588963455932,0.5292631161768955
Enrolled,Enrolled,0.15365770864587217,0.4938600150836837,0.35248227627044404
Graduate,Dropout,0.6787857623279923,0.3179754770396898,0.003238760632317902
Dropout,Dropout,0.5906361964675134,0.32407217716214376,0.08529162637034286
Dropout,Enrolled,0.4458671555832885,0.4462562722314695,0.10787657218524199
Graduate,Graduate,0.024694698901966176,0.16655311293988811,0.8087521881581459
Graduate,Graduate,0.03827314133621942,0.22554617692205117,0.7361806817417295
Graduate,Enrolled,0.2893252595253778,0.44361462556224124,0.2670601149123809
Enrolled,Graduate,0.05147426913873858,0.4289535772082993,0.5195721536529622
